manufacturer,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
audi,A1,2017,12500,Manual,15735,Petrol,150,55.4,1.4
audi,A6,2016,1650,Automatic,36203,Diesel,20,64.2,2
audi,A1,2016,11000,Manual,29946,Petrol,30,55.4,1.4
audi,A4,2017,500,Automatic,25952,Diesel,145,67.3,2
test1,A3,2019,17300,Manual,1998,Petrol,145,49.6,1
test2,A1,2016,13900,Automatic,32260,Petrol,30,58.9,1.4
test3,A6,2016,1325,Automatic,76788,Diesel,30,61.4,2
test4,A4,2016,500,Manual,75185,Diesel,20,70.6,2
test4,A3,2015,10200,Manual,46112,Petrol,20,60.1,1.4
test4,A1,2016,12000,Manual,22451,Petrol,30,55.4,1.4
test4,A3,2017,161000,Manual,28955,Petrol,145,58.9,1.4
test4,A6,2016,1650,Automatic,52198,Diesel,125,57.6,2
test2,Q3,2016,91700,Manual,44915,Diesel,145,52.3,2
test2,A3,2017,164000,Manual,21695,Petrol,30,58.9,1.4
test2,A6,2015,1540,Manual,47348,Diesel,30,61.4,2
test2,A3,2017,145000,Automatic,26156,Petrol,145,58.9,1.4
test1,Q3,2016,915700,Automatic,28396,Diesel,145,53.3,2
audi,A3,2014,139000,Automatic,30516,Petrol,30,56.5,1.4
audi,Q5,2016,919000,Automatic,37652,Diesel,200,47.1,2
audi,Q3,2016,919000,Automatic,37652,Diesel,200,47.1,2
