App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
MTDS HOTEL POS,com.mtds.teastall,Food & Drink,4.6,23,100+,100,136,True,0,USD,5.0M,4.1 and up,MTDS TECHNOLOGY & RESEARCH DEVELOPMENT LAB PVT LTD,http://www.mtdstec.com,support@mtdstec.com,"Nov 22, 2018","Dec 22, 2018",Everyone,https://www.mtdstec.com/policy.html,False,False,False,2021-06-15 21:38:35
The Sauce,com.fourth.thesauce,Business,4.3,13,"1,000+",1000,3852,True,0,USD,28M,5.0 and up,Fourth,https://www.thesaucetrg.com,Freshrelease@trgplc.com,"Oct 18, 2019","Nov 10, 2020",Teen,https://www.trgplc.com/privacy-policy/,False,False,False,2021-06-15 21:38:35
Trolls Tour Wallpapers 4k,com.salwatipsguide.TrollsTourWallpapers4k,Entertainment,0.0,0,100+,100,395,True,0,USD,29M,4.4 and up,Meta App Guide,https://salwatipsguide.blogspot.com/,metasalwa21@gmail.com,"Mar 28, 2021","May 15, 2021",Everyone,https://salwatipsguide.blogspot.com/p/privacy-policy.html,True,False,False,2021-06-15 21:38:35
Recorriendo Roma: Tours y Excursiones en Roma,com.tourblink.recorriendoroma,Travel & Local,0.0,0,10+,10,41,True,0,USD,14M,4.4 and up,TourBlink,https://www.tourblink.com/,dev@tourblink.com,"Nov 13, 2020","Nov 13, 2020",Everyone,http://www.tourblink.com/TourBlink_Privacy_Policy.doc.pdf,False,False,False,2021-06-15 21:38:35
Fine Tuned!,fine.tuned,Arcade,0.0,0,50+,50,77,True,0,USD,Varies with device,4.0 and up,Moon Light Games!,https://www.privacypolicyonline.com/live.php?token=xDGT3OkNltVqjXm2VxVEpso4t3csxFrc,MoonLightGamesCo@gmail.com,"Dec 11, 2016","Dec 13, 2016",Everyone,https://www.privacypolicyonline.com/live.php?token=xDGT3OkNltVqjXm2VxVEpso4t3csxFrc,False,False,False,2021-06-15 21:38:35
Sura İskəndərli Yeni Şarkılar,com.queenshaapps.suraiskenderli,Music & Audio,0.0,0,"1,000+",1000,2523,True,0,USD,3.6M,4.4 and up,Queensha Studio,https://bedegeadmb.blogspot.com,queenshaas19@gmail.com,"Aug 15, 2019","Aug 15, 2019",Teen,https://sites.google.com/view/queenshastudio,True,False,False,2021-06-15 21:38:35
Sony TV Remote,com.tvremoteapp.sonytvremote,Tools,3.2,299,"50,000+",50000,52317,True,0,USD,16M,4.4 and up,Just Remote Control,,justremotecontrolinc@gmail.com,"Nov 2, 2019","Mar 24, 2021",Everyone,https://justremotecontrol.blogspot.com/2019/10/privacy-policy.html,True,False,False,2021-06-15 21:38:35
Stickers de Bendita,com.frasesbendita.forofms,Personalization,4.4,256,"50,000+",50000,87676,True,0,USD,4.6M,4.0.3 and up,Criseg Dosmildiez,http://www.foromedios.com,correo@criseg.com,,"Jan 31, 2019",Teen,,False,False,False,2021-06-15 21:38:35
Cerita Horor Sekolahan,com.hirokitakao27.ceritahororsekolahan,Books & Reference,0.0,0,100+,100,291,True,0,USD,10M,4.0.3 and up,David love,,rafiatali83@gmail.com,"Nov 23, 2017","Nov 24, 2017",Everyone,,True,False,False,2021-06-15 21:38:35
SafePost,com.tokeneconomics.safepost,Communication,4.0,9,500+,500,808,True,0,USD,3.7M,4.0.3 and up,TOKEN ECONOMICS,https://safepost.com,info@token-economics.eu,"Mar 29, 2020","Mar 29, 2020",Everyone,https://www.safepost.com/fr/legal/privacy-policy,False,False,False,2021-06-15 21:38:35
Pizzaria Dom Marino,com.neemo.dommarino,Food & Drink,4.5,40,"1,000+",1000,2748,True,0,USD,Varies with device,4.1 and up,Neemo,http://www.neemo.com.br,comercial@neemo.com.br,"Mar 3, 2018","Feb 05, 2020",Mature 17+,https://docs.google.com/document/d/1X0Xgig4-gHWj3Vfzx3FlVWtQctJrpn8nchVbsIauEfY/edit?usp=sharing,False,False,False,2021-06-15 21:38:35
Lambert Pugh LLP,app.uk.co.incase.lambert,Communication,0.0,0,50+,50,51,True,0,USD,83M,5.0 and up,Lavatech Limited,https://www.lambertpugh.co.uk/,mail@lambertpugh.co.uk,"Mar 22, 2021","Jun 10, 2021",Everyone,https://www.lambertpugh.co.uk/privacy-policy/,False,False,False,2021-06-15 21:38:35
Bimbo Argentina Autoservicio,com.dinadel.bmb.preventa,Tools,0.0,0,"1,000+",1000,1040,True,0,USD,5.2M,4.0 and up,Dinadel,http://www.dinadel.com.ar,info@dinadel.com.ar,"Aug 6, 2018","Dec 05, 2019",Everyone,http://www.bimboargentinaautoservicio.com.ar/Web/PoliticaPrivacidad.html,False,False,False,2021-06-15 21:38:35
Radar Group,com.appswiz.radargroupijgce,Business,0.0,0,10+,10,12,True,0,USD,3.4M,4.0 and up,Appswiz,http://www.24-7smartservices.com/,therealappswiz@gmail.com,"Mar 21, 2018","Mar 22, 2018",Everyone,http://www.24-7smartservices.com/,False,False,False,2021-06-15 21:38:35
MUSIC AND THE BEST SONGS,com.smkharum.musicandthebestsongs,Music & Audio,0.0,0,10+,10,27,True,0,USD,4.8M,4.0 and up,SMK JAUHARUL ULUM,,smkjauharululum@gmail.com,"Nov 28, 2017","Nov 29, 2017",Everyone,http://rajaperangkat.blogspot.com,True,False,False,2021-06-15 21:38:35
SyncSwitch,com.aliakseipilko.syncswitch,Tools,0.0,0,5+,5,9,True,0,USD,780k,4.1 and up,Aliaksei Pilko,https://aliakseipilko.com,aliakseipilko1@gmail.com,"Mar 31, 2017","Mar 31, 2017",Everyone,https://termsfeed.com/privacy-policy/8ae4cf21786ef2fc3bb898ecfa46e78a,False,False,False,2021-06-15 21:38:36
EMP Mobile,com.emp.empocket,Tools,3.6,10,"1,000+",1000,3437,True,0,USD,22M,4.4 and up,EMP Advanced Development LLC,http://www.emp-corp.com/support,apps@emp-corp.com,"May 17, 2019","Jan 27, 2021",Everyone,,False,False,False,2021-06-15 21:38:36
Wise Global,com.wiseglobal.wga,Tools,4.7,37,"5,000+",5000,7797,True,0,USD,42M,4.4 and up,TDM Internacional,http://www.thewise.global,admin@thewise.global,"Apr 12, 2019","Jul 12, 2020",Teen,https://thewise.global/privacy-policy,False,False,False,2021-06-15 21:38:36
A song is not strange strange Sham,com.mobeasyapp.app130738503902,Entertainment,0.0,0,10+,10,24,True,0,USD,23M,5.0 and up,samia.apps,https://6791.appads-txt.com/,adhamjolyy@gmail.com,"Apr 27, 2021","May 12, 2021",Everyone,https://26499.hostmypolicy.com/,True,False,False,2021-06-15 21:38:36
Scopa Scorer,com.gimisis.pointerscopa,Entertainment,0.0,0,"5,000+",5000,6270,True,0,USD,2.9M,2.3.3 and up,GiMiSiS Interactive,http://www.gimisis.com/,gimisis.interactive@gmail.com,"Feb 25, 2014","Feb 07, 2015",Everyone,http://gimisis.altervista.org/info.php,True,False,False,2021-06-15 21:38:36
Cabana Burger,com.delivery.cabanaBurger,Food & Drink,3.5,35,"5,000+",5000,8593,True,0,USD,23M,4.1 and up,Cabana Burger,https://deliverydireto.com.br/cabanaburger/sp,contato@deliverydireto.com.br,"Apr 3, 2017","Feb 18, 2021",Everyone,https://deliverydireto.com.br/termos-de-uso,False,False,False,2021-06-15 21:38:36
DCS UFC,com.dcsufc,Tools,4.8,149,"1,000+",1000,1782,False,11.99,USD,21M,4.1 and up,Piotr Woś,http://pw-developer.com/,piotr.wos.developer@gmail.com,"Mar 25, 2020","Jun 11, 2021",Everyone,,False,False,False,2021-06-15 21:38:36
BCutes Partner,com.bcutes_partner,Beauty,4.1,63,500+,500,793,True,0,USD,4.7M,4.4 and up,Bhavics Technologies Pvt Ltd,https://bhavics.com/,bhavicstvm@gmail.com,"May 18, 2020","Jun 25, 2020",Everyone,https://bhavics.com/,False,False,False,2021-06-15 21:38:36
DJ Music Player 2021 - Virtual Music Mixer Pro,com.millinyome.dj_music_player_virtual_music_mixer_pro,Music & Audio,2.6,17,"5,000+",5000,5407,True,0,USD,8.0M,5.0 and up,Millinyome,,millinyome@gmail.com,"May 2, 2021","May 02, 2021",Everyone,https://millinyome.blogspot.com/2021/02/privacy-policy.html,True,False,False,2021-06-15 21:38:36
Stundenplan HBFI19,com.hbfi.stundenplan,Business,,,10+,10,21,True,0,USD,Varies with device,Varies with device,Jan Gerhards,,jangerhards4@gmail.com,,"Nov 26, 2020",Everyone,https://rsplusapp.lima-city.de/hbfidatenschutz.html,False,False,False,2021-06-15 21:38:36
Hexa Blocks 1010,com.peafonestudio.hexa.blocks,Board,0.0,0,100+,100,318,True,0,USD,8.2M,4.0.3 and up,Peafone Studio,http://peafone.com,peafonestudio@gmail.com,"Feb 27, 2017","Feb 28, 2017",Everyone,https://peafone-studio.weebly.com/privacy-policy.html,True,False,False,2021-06-15 21:38:36
a game about thirteen,com.thirteen.thirteen,Casual,0.0,0,10+,10,20,True,0,USD,5.4M,4.4W and up,Sven Jung,,hi@svenjung.me,"Sep 13, 2020","Sep 13, 2020",Everyone,,False,False,False,2021-06-15 21:38:36
Khan Sahab Restaurant,khansahab.appmgc,Food & Drink,0.0,0,10+,10,10,True,0,USD,8.9M,4.1 and up,Ecom First,https://www.ecomfirst.in/,discover@ecomfirst.in,"Feb 10, 2021","Feb 10, 2021",Everyone,,False,False,False,2021-06-15 21:38:36
Binary Converter Number Systems,com.psk.binarybase,Tools,0.0,0,10+,10,26,True,0,USD,2.7M,4.0.3 and up,PSK,,psk.pgv@gmail.com,"May 26, 2019","May 30, 2019",Everyone,https://sites.google.com/site/pskpgv/privacy-policy---android-apps,True,False,False,2021-06-15 21:38:36
Torneo Comercial de Basket TCB,com.vectorit.torneotcb,Sports,4.9,15,100+,100,427,True,0,USD,2.2M,2.3.3 and up,Vector IT,http://vector-it.com.ar,info@vector-it.com.ar,"Apr 15, 2015","Feb 26, 2016",Everyone,,False,False,False,2021-06-15 21:38:36
Recipes in Hindi,com.wedev.hindirecipe,Lifestyle,4.1,56,"10,000+",10000,30243,True,0,USD,4.7M,4.1 and up,WeDev Inc,http://www.wedev-inc.com/,wedevinc@gmail.com,"Oct 15, 2015","Aug 07, 2020",Everyone,https://wedevinc.wordpress.com/privacy-policy/,True,False,False,2021-06-15 21:38:36
