name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user1,2022-05-10 02:59:32,00:00:36:28,10.55.14.222,48:E7:DA:58:22:E9,15861.76,333168.64,349030.4,Idle-Timeout
user1,2022-05-10 18:53:27,00:01:49:56,10.55.2.253,48:E7:DA:58:22:E9,16957.44,212152.32,229109.76,Idle-Timeout
user1,2022-05-10 21:20:44,00:01:35:00,10.55.2.253,48:E7:DA:58:22:E9,14080.0,195153.92,209233.92,Idle-Timeout
user1,2022-05-11 00:37:42,00:00:26:00,10.55.2.253,48:E7:DA:58:22:E9,5242.88,40806.4,46049.28,Idle-Timeout
user1,2022-05-11 02:59:38,00:00:11:52,10.55.2.253,48:E7:DA:58:22:E9,22067.2,10772.48,32839.68,Idle-Timeout
user1,2022-05-11 17:17:21,00:02:44:29,10.55.2.253,48:E7:DA:58:22:E9,39905.28,676167.68,716083.2,Idle-Timeout
user1,2022-05-11 21:27:01,00:00:51:03,10.55.2.253,48:E7:DA:58:22:E9,9472.0,166584.32,176056.32,Idle-Timeout
user1,2022-05-11 23:10:21,00:00:20:35,10.55.2.253,48:E7:DA:58:22:E9,11960.32,170977.28,182947.84,Idle-Timeout
user1,2022-05-12 00:04:25,00:00:03:12,10.55.2.253,48:E7:DA:58:22:E9,1146.88,3532.8,4679.68,Idle-Timeout
user1,2022-05-12 12:48:13,00:00:45:24,10.55.7.61,48:E7:DA:58:22:E9,12974.08,130764.8,143738.88,Idle-Timeout
user1,2022-05-12 14:10:50,00:01:14:50,10.55.7.61,48:E7:DA:58:22:E9,13445.12,168089.6,181534.72,Idle-Timeout
user1,2022-05-12 18:10:10,00:01:34:39,10.55.15.202,48:E7:DA:58:22:E9,25344.0,169369.6,194713.6,Idle-Timeout
user1,2022-05-12 21:09:19,00:03:02:17,10.55.15.202,48:E7:DA:58:22:E9,39976.96,571975.68,611942.4,Idle-Timeout
user1,2022-05-13 13:20:21,00:00:47:37,10.55.15.202,48:E7:DA:58:22:E9,13649.92,94228.48,107868.16,Idle-Timeout
user1,2022-05-13 17:05:29,00:06:52:23,10.55.15.202,48:E7:DA:58:22:E9,78960.64,1195376.64,1268776.96,Idle-Timeout
