App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Happy Sad Face,com.chris_allport.happysadface,Lifestyle,4.1,8016,"1,000,000+",1000000,2422780,True,0,USD,286k,1.6 and up,Chris Allport,http://www.chris-allport.com,support@chris-allport.com,"Dec 19, 2011","Dec 11, 2012",Everyone,,False,False,False,2021-06-16 09:51:17
QuanTTag,com.quanttag.QuanTTag_verify,Productivity,0.0,0,10+,10,11,True,0,USD,19M,5.0 and up,Carneiro,http://quanttag.com,igor@carneiro.eng.br,"Nov 20, 2018","Dec 01, 2018",Everyone,http://quanttag.com,False,False,False,2021-06-16 09:51:17
The Laughing Abyss,gameapp.realmandalchemy.thelaughingabyss,Role Playing,0.0,0,10+,10,25,True,0,USD,126M,4.0 and up,JoozBrorg,https://www.realmandalchemy.com,roesolution@gmail.com,"Jun 14, 2019","Jun 19, 2019",Teen,,False,False,False,2021-06-16 09:51:17
Ростелеком.Безопасность,com.rt.alertingportal,Tools,4.3,6,"1,000+",1000,1092,True,0,USD,2.9M,5.0 and up,Ростелеком,http://www.rt.ru,mobileapp@rt.ru,,"Oct 05, 2018",Everyone,https://ap.soc.rt.ru/privacy_policy.pdf,False,False,False,2021-06-16 09:51:17
Read Tachistoscope Free,com.trainingcognitivo.readwithads,Education,3.8,33,"10,000+",10000,11212,True,0,USD,6.9M,4.0.3 and up,Training Cognitivo,http://www.trainingcognitivo.it/eng-to-use-read-tachistoscope/,info@trainingcognitivo.it,"Feb 27, 2016","Jul 12, 2016",Everyone,http://www.trainingcognitivo.it/read-tachistoscopio-privacy-policy/,True,False,False,2021-06-16 09:51:17
Pick-n-Order,com.picknorder,Shopping,0.0,0,1+,1,3,True,0,USD,34M,5.0 and up,Rapid Acceleration Partners,https://pick-n-order.com,info@pick-n-order.com,"Feb 15, 2021","Feb 16, 2021",Everyone,https://pick-n-order.com/policies/privacy-policy,False,False,False,2021-06-16 09:51:17
Akademim,com.turkcell.akademim,Education,3.7,143,"50,000+",50000,52779,True,0,USD,6.4M,5.0 and up,Turktell Bilişim Servisleri A.Ş.,http://www.akademim.com,store@turkcellakademi.com.tr,"Jul 14, 2016","Feb 22, 2021",Everyone,http://sta.turkcell.com.tr/privacy2/akademim_terms_conditions.pdf,False,False,False,2021-06-16 09:51:17
Tarot of Marseille Lite,fr.telemaque.tarotmarseillelite,Lifestyle,4.2,14784,"500,000+",500000,733827,True,0,USD,12M,5.0 and up,Horoscope !,http://www.horoscope.fr,mobile-support@telemaque.fr,"Jun 24, 2010","Jun 15, 2020",Everyone,http://www.easyhoroscope.com/general-conditions,True,False,False,2021-06-16 09:51:17
SnowAlarm für Winterdienste,at.sobos.snowalarm,Weather,0.0,0,500+,500,913,True,0,USD,19M,4.4 and up,SOBOS GmbH,https://sobos.at,office@sobos.at,"Nov 7, 2017","Jan 19, 2018",Everyone,http://sobos.at/terms_of_use_snowalarm_v1.html,False,False,False,2021-06-16 09:51:17
Mashoor ghazals,com.innovativefriends.mashoorghazlan,Entertainment,0.0,0,100+,100,217,True,0,USD,3.2M,4.0 and up,InnovativeFriends,,funtuinnovations@gmail.com,"Mar 18, 2020","Mar 18, 2020",Everyone,https://innovativefriendsapps.blogspot.com/2019/02/innovativefriends-privacy-policy-for.html,True,False,False,2021-06-16 09:51:22
Glitter Wallpaper,com.noise.glitterwallpaper,Personalization,0.0,0,100+,100,217,True,0,USD,5.3M,4.1 and up,Noise Developer,http://wall.sidatamultimedia.com,sidata.multimedia@gmail.com,"Feb 16, 2020","Sep 23, 2020",Everyone,,True,False,False,2021-06-16 09:51:22
Island Tactics: Revolution Age,com.wildsky.islandheroes,Arcade,,,"5,000+",5000,8228,True,0,USD,Varies with device,Varies with device,Crunchy Studio LLC,https://crunchy.studio/,support@wildsky.dev,,"Apr 21, 2021",Everyone,,False,True,False,2021-06-16 09:51:23
Creatorpi - Creator app,com.celadon.creatorpi,Entertainment,3.2,377,"10,000+",10000,31483,True,0,USD,1.3M,4.1 and up,Celadon Apps,https://creatorpi.com/app,support@creatorpi.com,"Oct 2, 2019","Feb 14, 2020",Everyone,http://raion.live/PrivacyPolicy_Creatorpi.txt,True,False,False,2021-06-16 09:51:23
MwanaApp,mwanaapp.appjbh,Shopping,0.0,0,100+,100,198,True,0,USD,7.4M,4.1 and up,MwanaTech,http://www.mwanatech.com,mwanatechtz@gmail.com,"Nov 8, 2019","Nov 09, 2019",Everyone,,True,False,False,2021-06-16 09:51:23
Stars and Stripes (LITE),air.StarsAndStripesLITE,Casino,4.0,258,"10,000+",10000,33274,True,0,USD,22M,2.3 and up,KillerBytes,http://www.KillerBytesGames.com,Support@KillerBytesGames.com,"Jul 2, 2011","Oct 09, 2016",Teen,http://www.KillerBytesGames.com/policy.html,True,True,False,2021-06-16 09:51:23
Utonenapp,ch.utonia.utonenapp,Lifestyle,5.0,8,100+,100,155,True,0,USD,1.1M,2.2 and up,Fredrik Roubert,https://roubert.name/fredrik/,fredrik@roubert.name,"Oct 2, 2011","Feb 17, 2020",Everyone,https://utonia.ch/utonenapp/datenschutz.html,False,False,False,2021-06-16 09:51:23
Code Pénal Malien,io.kodular.teketelegenie.Code_penal_du_Mali,Books & Reference,4.3,7,"1,000+",1000,1917,True,0,USD,6.3M,4.1 and up,TEKETE LE GENIE,,teketelegenie@gmail.com,"Nov 25, 2018","Mar 24, 2019",Everyone,http://tekete.unblog.fr,True,False,False,2021-06-16 09:51:23
CHE Scherp,com.epublisherworld.che_scherp,News & Magazines,0.0,0,100+,100,386,True,0,USD,48M,4.1 and up,ePublisher BV,http://www.epublisher-world.com,martijn@e-publisher.eu,"Oct 15, 2018","Jun 01, 2021",Everyone,https://www.che.nl/privacyverklaring,True,False,False,2021-06-16 09:51:23
98.5 KTIS App Radio Minneapolis Minnesota Online,com.allinoneapps.radio985ktis,Music & Audio,0.0,0,100+,100,233,True,0,USD,8.0M,4.4 and up,All In One Apps,https://allinoneappssa.blogspot.com/,allinoneappss@gmail.com,"Jan 25, 2020","Mar 01, 2021",Teen,http://appsmoment.net/google/98.5%20KTIS%20App%20Radio%20Minneapolis%20Minnesota%20Online.html,True,False,False,2021-06-16 09:51:23
Theme for A.I.type Galaxy א,com.aitype.android.theme.gallery.galaxyglass,Personalization,4.5,465,"50,000+",50000,73643,True,0,USD,7.9M,4.1 and up,Luklek,https://luklek.github.io/,themes.help@yandex.com,"Sep 22, 2014","May 13, 2020",Mature 17+,https://sites.google.com/view/themes-privacy-policy/home,True,False,False,2021-06-16 09:51:23
Situsweb Kemenag RI,com.kemenagri.situsweb,News & Magazines,3.2,300,"50,000+",50000,86482,True,0,USD,690k,3.0 and up,Kementerian Agama,http://kemenag.go.id,pinmas@kemenag.go.id,"Mar 19, 2018","Mar 19, 2018",Everyone,https://kemenag.go.id,False,False,False,2021-06-16 09:51:23
Robust Softech (P) Ltd.,com.robust.athar.navdemo,Business,5.0,21,100+,100,152,True,0,USD,14M,4.4 and up,Robust Softech Private Limited,http://www.rbsoftech.com,naushad88@gmail.com,"Aug 9, 2018","Sep 14, 2018",Everyone,,False,False,False,2021-06-16 09:51:23
أصوات نيوز - aswatnews.ma,ma.aswatnews,News & Magazines,4.9,13,100+,100,188,True,0,USD,3.3M,4.0 and up,WASSLA Agence de communication digitale à Rabat,http://aswatnews.ma/,contact@aswatnews.ma,"Aug 28, 2018","Feb 03, 2021",Everyone,http://aswatnews.ma/privacy.php,True,False,False,2021-06-16 09:51:23
Überwindung der Angst,dk.infoproducts.angst_de,Health & Fitness,0.0,0,100+,100,114,False,32.43145,USD,9.0M,2.2 and up,Info Products,http://justmind.de/kontakt,support@justmind.de,,"Mar 19, 2013",Everyone,,False,False,False,2021-06-16 09:51:23
Home Luxury Scents,com.IAA.Ricardo,Tools,3.2,14,"1,000+",1000,2005,True,0,USD,16M,4.3 and up,Home Luxury Scents,https://www.homeluxuryscents.com,homeluxuryscents@gmail.com,"Aug 4, 2020","Aug 05, 2020",Everyone,https://www.scentachina.com/ratia-development-group-llc-privacy-policy/,False,False,False,2021-06-16 09:51:23
Radio Libertador 95.9,com.app.RadioLibertador,Entertainment,0.0,0,50+,50,97,True,0,USD,5.3M,4.1 and up,Sergio N R,https://radiolibertador959.com,contacto@radiolibertador959.com,"Oct 15, 2019","Oct 15, 2019",Everyone,http://conexionstreaming.com/politicadeprivacidad/politica.html,False,False,False,2021-06-16 09:51:23
Karma (ကာမ),com.burmashare.karma,Entertainment,4.4,121,"50,000+",50000,83545,True,0,USD,4.4M,4.1 and up,MBA Developer,,stest4625@gmail.com,"Jul 31, 2019","Sep 07, 2020",Everyone,http://burmashare.com/privacy/privacy_policy_karma.html,True,False,False,2021-06-16 09:51:23
Bacon Artesanal,com.appswiz.baconartesanal,Business,0.0,0,5+,5,5,True,0,USD,3.3M,4.0 and up,Appswiz W.V,https://www.baconartesanal.com.br/,appswiz.wv@gmail.com,"Sep 5, 2017","Sep 06, 2017",Everyone,https://www.baconartesanal.com.br/,False,False,False,2021-06-16 09:51:23
VLR Horsens App Radio FM DK Free ExLOnline,com.vlrhorsensappradiofmdkgratisexlonline.vlrhorsensappradiofmdkgratisexlonline,Entertainment,0.0,0,10+,10,17,True,0,USD,4.0M,5.0 and up,Radios Apps DAB FM AM - World Online,https://appsvitalrealease.blogspot.com/,igdali.guevara@gmail.com,"Aug 14, 2018","Aug 15, 2018",Mature 17+,http://appsmoment.net/google/Apps%20Vital%20Realease.html,True,False,False,2021-06-16 09:51:24
Mehndi Design,suji.dip.mehndidesign,Beauty,4.1,8,100+,100,307,True,0,USD,7.7M,5.0 and up,Anuteche,,mauryasujata69@gmail.com,"Jan 2, 2019","Jan 12, 2019",Everyone,,False,False,False,2021-06-16 09:51:24
VVog 2019 Live Match Dating Video Chat,mae.vvog.livematch,Dating,3.3,81,"50,000+",50000,93121,True,0,USD,15M,4.4 and up,Niluap Mavros,https://onelivematch.web.app/,VVog2019datingvideochat@gmail.com,"Mar 15, 2019","Mar 15, 2019",Mature 17+,,True,False,False,2021-06-16 09:51:24
KSCE 2019,com.jj.ksce2019f.app,Education,0.0,0,100+,100,228,True,0,USD,8.7M,4.4 and up,한림원주식회사,http://hanrimmobile.cafe24.com,info@hanrimwon.com,"Jun 30, 2019","Jul 24, 2019",Everyone,http://hanrimmobile.cafe24.com/privacy_policy.html,False,False,False,2021-06-16 09:51:24
RANZCP 2019,com.eventsair.waldronsmith.ranzcp2019,Events,0.0,0,100+,100,215,True,0,USD,9.9M,5.0 and up,Centium Software Pty Ltd,http://www.centiumsoftware.com/,d.watt@centiumsoftware.com,"Apr 4, 2019","Apr 04, 2019",Everyone,https://www.ranzcp2019.com.au/registration/terms-conditions,False,False,False,2021-06-16 09:51:24
92.7/96.9 WRRV - The Hudson Valley's Alternative,com.tsm.wrrv,Music & Audio,4.0,24,"1,000+",1000,3713,True,0,USD,26M,5.0 and up,"Townsquare Media, Inc.",http://wrrv.com/,ask.wrrv@townsquaredigital.com,"Oct 7, 2016","May 27, 2021",Everyone 10+,http://wrrv.com/privacy,True,False,False,2021-06-16 09:51:24
