name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user1,2022-05-10 02:59:32,00:00:36:28,10.55.14.222,48:E7:DA:58:22:E9,15861.76,333168.64,349030.4,Idle-Timeout
user1,2022-05-10 18:53:27,00:01:49:56,10.55.2.253,48:E7:DA:58:22:E9,16957.44,212152.32,229109.76,Idle-Timeout
user1,2022-05-10 21:20:44,00:01:35:00,10.55.2.253,48:E7:DA:58:22:E9,14080.0,195153.92,209233.92,Idle-Timeout
user1,2022-05-11 00:37:42,00:00:26:00,10.55.2.253,48:E7:DA:58:22:E9,5242.88,40806.4,46049.28,Idle-Timeout
user2,2022-05-13 19:55:57,00:03:24:05,10.55.0.103,FA:B5:D7:B1:A4:6B,31098.88,606146.56,637245.44,Idle-Timeout
user2,2022-05-14 00:16:26,00:00:16:43,10.55.0.103,FA:B5:D7:B1:A4:6B,33413.12,20428.8,53841.92,Idle-Timeout
user2,2022-05-14 11:36:55,00:00:12:52,10.55.13.16,FA:B5:D7:B1:A4:6B,2600.96,63948.8,66549.76,Idle-Timeout
user2,2022-05-14 12:07:17,00:01:00:49,10.55.13.16,FA:B5:D7:B1:A4:6B,10178.56,220497.92,230676.48,Idle-Timeout
user3,2022-05-09 22:52:41,00:01:25:01,10.55.10.55,C8:3D:DC:CF:16:C6,12984.32,96870.4,109844.48,Idle-Timeout
user3,2022-05-10 10:17:04,00:00:30:00,10.55.3.179,C8:3D:DC:CF:16:C6,4034.56,60753.92,64788.48,User-Request
user3,2022-05-10 11:57:32,00:04:41:56,10.55.3.179,C8:3D:DC:CF:16:C6,14520.32,228065.28,242585.6,User-Request
user3,2022-05-10 18:41:42,00:00:59:09,10.55.2.187,C8:3D:DC:CF:16:C6,8304.64,100044.8,108349.44,Idle-Timeout
user4,2022-06-26 00:10:20,00:02:51:04,10.55.0.34,92:02:4F:EE:EB:3F,46346.24,477112.32,523458.56,Idle-Timeout
user4,2022-06-26 11:35:53,00:03:25:29,10.55.9.142,92:02:4F:EE:EB:3F,48967.68,622428.16,671395.84,Idle-Timeout
user4,2022-06-26 11:36:38,00:02:40:17,10.55.9.172,D8:9C:67:BA:DC:B9,18309.12,118231.04,136540.16,Idle-Timeout
user4,2022-06-26 15:03:54,00:00:31:03,10.55.9.172,D8:9C:67:BA:DC:B9,3584.0,13670.4,17264.64,Idle-Timeout
user5,2022-09-17 01:27:54,00:00:16:57,10.55.9.44,C2:BB:83:2B:FF:5A,11816.96,263905.28,275722.24,Idle-Timeout
user5,2022-09-17 19:16:15,00:01:29:31,10.55.0.177,94:17:00:37:AF:A8,40744.96,457605.12,498339.84,Idle-Timeout
user5,2022-09-17 23:53:02,00:00:23:46,10.55.0.177,94:17:00:37:AF:A8,382.25,3819.52,4198.4,Idle-Timeout
user5,2022-09-18 00:41:53,00:02:13:44,10.55.0.177,94:17:00:37:AF:A8,6543.36,83916.8,90460.16,Idle-Timeout
